Run,Assay Type,atc,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,Generations,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,Instrument,Isolation_Source,Lat_Lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,REPLICATE,create_date,version,Sample Name,SRA Study,Strain,seq,type-material
SRR13648072,AMPLICON,yes,84,10440076672,PRJNA700384,SAMN17825538,Pathogen.cl,3275559952,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"fastq,sra,run.zq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX10045238,0,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_input_plus_rep1,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,1,2021-02-07T11:04:00Z,1,H37Rv_input_plus_rep1,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648071,AMPLICON,yes,84,12472402424,PRJNA700384,SAMN17825539,Pathogen.cl,3912587302,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"sra,run.zq,fastq","s3,ncbi,gs","gs.US,ncbi.public,s3.us-east-1",SRX10045239,0,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_input_plus_rep2,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,2,2021-02-07T11:16:00Z,1,H37Rv_input_plus_rep2,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648070,AMPLICON,yes,84,14059973744,PRJNA700384,SAMN17825540,Pathogen.cl,4379439689,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX10045240,0,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_input_plus_rep3,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,3,2021-02-07T11:26:00Z,1,H37Rv_input_plus_rep3,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648068,AMPLICON,yes,84,13182012955,PRJNA700384,SAMN17825541,Pathogen.cl,4143461626,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"sra,run.zq,fastq","s3,gs,ncbi","gs.US,ncbi.public,s3.us-east-1",SRX10045242,2.47508488,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P0-5_plus_rep1,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,1,2021-02-07T11:24:00Z,1,H37Rv_P0-5_plus_rep1,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648067,AMPLICON,yes,84,14583339239,PRJNA700384,SAMN17825542,Pathogen.cl,4562388889,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX10045243,2.49313492,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P0-5_plus_rep2,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,2,2021-02-07T11:32:00Z,1,H37Rv_P0-5_plus_rep2,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648066,AMPLICON,yes,84,12643770797,PRJNA700384,SAMN17825543,Pathogen.cl,3969655446,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"fastq,run.zq,sra","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",SRX10045244,2.48413813,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P0-5_plus_rep3,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,3,2021-02-07T11:30:00Z,1,H37Rv_P0-5_plus_rep3,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648065,AMPLICON,yes,84,11034591922,PRJNA700384,SAMN17825544,Pathogen.cl,3471530463,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"fastq,sra,run.zq","ncbi,s3,gs","gs.US,ncbi.public,s3.us-east-1",SRX10045245,5.14411165,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P1_plus_rep1,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,1,2021-02-07T11:14:00Z,1,H37Rv_P1_plus_rep1,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648064,AMPLICON,yes,84,11403962008,PRJNA700384,SAMN17825545,Pathogen.cl,3569831024,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"sra,fastq,run.zq","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX10045246,5.16442829,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P1_plus_rep2,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,2,2021-02-07T11:00:00Z,1,H37Rv_P1_plus_rep2,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648063,AMPLICON,yes,84,12529257446,PRJNA700384,SAMN17825546,Pathogen.cl,3946394704,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"sra,run.zq,fastq","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",SRX10045247,5.17119882,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P1_plus_rep3,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,3,2021-02-07T11:15:00Z,1,H37Rv_P1_plus_rep3,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
SRR13648062,AMPLICON,yes,84,16350097249,PRJNA700384,SAMN17825547,Pathogen.cl,5147210286,ROCKEFELLER UNIVERSITY,not applicable,not applicable,public,"sra,fastq,run.zq","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX10045248,7.70970882,uncalculated,uncalculated,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,RLC12_H37Rv_P1-5_plus_rep1,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis H37Rv,ILLUMINA,2021-07-22T00:00:00Z,1,2021-02-07T11:50:00Z,1,H37Rv_P1-5_plus_rep1,SRP305055,H37Rv,,type strain of Mycobacterium tuberculosis
