Run,Generations,Library Name,REPLICATE,Sample Name,Timepoint
SRR13648072,0,RLC12_H37Rv_input_plus_rep1,1,H37Rv_input_plus_rep1,0
SRR13648071,0,RLC12_H37Rv_input_plus_rep2,2,H37Rv_input_plus_rep2,0
SRR13648070,0,RLC12_H37Rv_input_plus_rep3,3,H37Rv_input_plus_rep3,0
SRR13648068,2.47508488,RLC12_H37Rv_P0-5_plus_rep1,1,H37Rv_P0-5_plus_rep1,0.5
SRR13648067,2.49313492,RLC12_H37Rv_P0-5_plus_rep2,2,H37Rv_P0-5_plus_rep2,0.5
SRR13648066,2.48413813,RLC12_H37Rv_P0-5_plus_rep3,3,H37Rv_P0-5_plus_rep3,0.5
SRR13648065,5.14411165,RLC12_H37Rv_P1_plus_rep1,1,H37Rv_P1_plus_rep1,1
SRR13648064,5.16442829,RLC12_H37Rv_P1_plus_rep2,2,H37Rv_P1_plus_rep2,1
SRR13648063,5.17119882,RLC12_H37Rv_P1_plus_rep3,3,H37Rv_P1_plus_rep3,1
SRR13648062,7.70970882,RLC12_H37Rv_P1-5_plus_rep1,1,H37Rv_P1-5_plus_rep1,1.5
SRR13648061,7.75179329,RLC12_H37Rv_P1-5_plus_rep2,2,H37Rv_P1-5_plus_rep2,1.5
SRR13648060,7.77051661,RLC12_H37Rv_P1-5_plus_rep3,3,H37Rv_P1-5_plus_rep3,1.5
SRR13648059,10.3900332,RLC12_H37Rv_P2_plus_rep1,1,H37Rv_P2_plus_rep1,2
SRR13648057,10.3676804,RLC12_H37Rv_P2_plus_rep2,2,H37Rv_P2_plus_rep2,2
SRR13648056,10.447461,RLC12_H37Rv_P2_plus_rep3,3,H37Rv_P2_plus_rep3,2
SRR13648055,14.8256618,RLC12_H37Rv_P3_plus_rep1,1,H37Rv_P3_plus_rep1,3
SRR13648054,14.8086326,RLC12_H37Rv_P3_plus_rep2,2,H37Rv_P3_plus_rep2,3
SRR13648053,14.8990018,RLC12_H37Rv_P3_plus_rep3,3,H37Rv_P3_plus_rep3,3
SRR13648052,19.6143475,RLC12_H37Rv_P4_plus_rep1,1,H37Rv_P4_plus_rep1,4
SRR13648051,19.5805181,RLC12_H37Rv_P4_plus_rep2,2,H37Rv_P4_plus_rep2,4
SRR13648050,19.6740523,RLC12_H37Rv_P4_plus_rep3,3,H37Rv_P4_plus_rep3,4
SRR13648049,24.2558935,RLC12_H37Rv_P5_plus_rep1,1,H37Rv_P5_plus_rep1,5
SRR13648048,24.2232197,RLC12_H37Rv_P5_plus_rep2,2,H37Rv_P5_plus_rep2,5
SRR13648046,24.2993228,RLC12_H37Rv_P5_plus_rep3,3,H37Rv_P5_plus_rep3,5
SRR13648045,28.7794555,RLC12_H37Rv_P6_plus_rep1,1,H37Rv_P6_plus_rep1,6
SRR13648044,28.7924677,RLC12_H37Rv_P6_plus_rep2,2,H37Rv_P6_plus_rep2,6
SRR13648043,28.9128545,RLC12_H37Rv_P6_plus_rep3,3,H37Rv_P6_plus_rep3,6
